EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19860921,  165,    0
101761,19860922,  159,    0
101761,19860923,  162,    0
101761,19860924,  162,    0
101761,19860925,  158,    0
101761,19860926,  160,    0
101761,19860927,  157,    0
101761,19860928,  175,    0
101761,19860929,  163,    0
101761,19860930,  140,    0
101761,19861001,  157,    0
101761,19861002,  163,    0
101761,19861003,  168,    0
101761,19861004,  157,    0
101761,19861005,  177,    0
101761,19861006,  172,    0
101761,19861007,  175,    0
101761,19861008,  173,    0
101761,19861009,  147,    0
101761,19861010,  148,    0
101761,19861011,  148,    0
101761,19861012,  147,    0
101761,19861013,  157,    0
101761,19861014,  162,    0
101761,19861015,  154,    0
101761,19861016,  136,    0
101761,19861017,  122,    0
101761,19861018,   98,    0
101761,19861019,  108,    0
101761,19861020,  107,    0
101761,19861021,  104,    0
101761,19861022,  116,    0
101761,19861023,  119,    0
101761,19861024,  123,    0
101761,19861025,  112,    0
101761,19861026,  140,    0
101761,19861027,  145,    0
101761,19861028,  139,    0
101761,19861029,  120,    0
101761,19861030,  123,    0
101761,19861031,  127,    0
101761,19861101,   93,    0
101761,19861102,  112,    0
101761,19861103,  115,    0
101761,19861104,  114,    0
101761,19861105,  134,    0
101761,19861106,  127,    0
101761,19861107,  130,    0
101761,19861108,  116,    0
101761,19861109,  125,    0
101761,19861110,  124,    0
101761,19861111,  115,    0
101761,19861112,  120,    0
101761,19861113,  123,    0
101761,19861114,   97,    0
101761,19861115,  114,    0
101761,19861116,  117,    0
101761,19861117,   88,    0
101761,19861118,  128,    0
101761,19861119,   85,    0
101761,19861120,   90,    0
101761,19861121,  110,    0
101761,19861122,  115,    0
101761,19861123,  130,    0
101761,19861124,  140,    0
101761,19861125,  140,    0
101761,19861126,  145,    0
101761,19861127,  142,    0
101761,19861128,  112,    0
101761,19861129,  104,    0
101761,19861130,  117,    0
101761,19861201,  117,    0
101761,19861202,  126,    0
101761,19861203,  126,    0
101761,19861204,  130,    0
101761,19861205,-9999,    9
101761,19861206,  100,    0
101761,19861207,  102,    0
101761,19861208,   65,    0
101761,19861209,   91,    0
101761,19861210,  105,    0
101761,19861211,   97,    0
101761,19861212,  100,    0
101761,19861213,   57,    0
101761,19861214,  116,    0
101761,19861215,   80,    0
101761,19861216,   73,    0
101761,19861217,  120,    0
101761,19861218,   90,    0
101761,19861219,   92,    0
101761,19861220,   62,    0
101761,19861221,   47,    0
101761,19861222,   36,    0
101761,19861223,   65,    0
101761,19861224,  110,    0
101761,19861225,   78,    0
101761,19861226,   82,    0
101761,19861227,  107,    0
101761,19861228,  137,    0
101761,19861229,  109,    0
101761,19861230,  104,    0
101761,19861231,  101,    0
101761,19870101,   94,    0
101761,19870102,   82,    0
101761,19870103,  108,    0
101761,19870104,  115,    0
101761,19870105,   75,    0
101761,19870106,   64,    0
101761,19870107,   63,    0
101761,19870108,   77,    0
101761,19870109,   88,    0
101761,19870110,   67,    0
101761,19870111,   -2,    0
101761,19870112,  -22,    0
101761,19870113,  -33,    0
101761,19870114,   15,    0
101761,19870115,   24,    0
101761,19870116,   30,    0
101761,19870117,   77,    0
101761,19870118,   84,    0
101761,19870119,  107,    0
101761,19870120,   95,    0
101761,19870121,   92,    0
101761,19870122,   93,    0
101761,19870123,   81,    0
101761,19870124,   70,    0
101761,19870125,   60,    0
101761,19870126,   68,    0
101761,19870127,   58,    0
101761,19870128,   62,    0
101761,19870129,   56,    0
101761,19870130,   45,    0
101761,19870131,   75,    0
101761,19870201,   94,    0
101761,19870202,  101,    0
101761,19870203,   91,    0
101761,19870204,   93,    0
101761,19870205,  111,    0
101761,19870206,  106,    0
101761,19870207,  106,    0
101761,19870208,  130,    0
101761,19870209,   95,    0
101761,19870210,   78,    0
101761,19870211,   72,    0
101761,19870212,   52,    0
101761,19870213,   52,    0
101761,19870214,   59,    0
101761,19870215,   67,    0
101761,19870216,   48,    0
101761,19870217,   42,    0
101761,19870218,   37,    0
101761,19870219,   80,    0
101761,19870220,   50,    0
101761,19870221,   88,    0
101761,19870222,   60,    0
101761,19870223,   62,    0
101761,19870224,   47,    0
101761,19870225,   95,    0
101761,19870226,  107,    0
101761,19870227,  131,    0
101761,19870228,  125,    0
101761,19870301,-9999,    9
101761,19870302,  107,    0
101761,19870303,   72,    0
101761,19870304,   98,    0
101761,19870305,   88,    0
101761,19870306,   81,    0
101761,19870307,  118,    0
101761,19870308,   57,    0
101761,19870309,   73,    0
101761,19870310,   60,    0
101761,19870311,   75,    0
101761,19870312,   83,    0
101761,19870313,   90,    0
101761,19870314,   95,    0
101761,19870315,   85,    0
101761,19870316,   91,    0
101761,19870317,  125,    0
101761,19870318,  123,    0
101761,19870319,-9999,    9
101761,19870320,-9999,    9
101761,19870321,-9999,    9
101761,19870322,-9999,    9
101761,19870323,  131,    0
101761,19870324,   97,    0
101761,19870325,  108,    0
101761,19870326,  103,    0
101761,19870327,   92,    0
101761,19870328,   78,    0
101761,19870329,   98,    0
101761,19870330,  107,    0
101761,19870331,  112,    0
101761,19870401,   88,    0
101761,19870402,   63,    0
101761,19870403,   85,    0
101761,19870404,   83,    0
101761,19870405,  100,    0
101761,19870406,  102,    0
101761,19870407,  117,    0
101761,19870408,  102,    0
101761,19870409,  111,    0
101761,19870410,  119,    0
101761,19870411,  107,    0
101761,19870412,  130,    0
101761,19870413,  156,    0
101761,19870414,  132,    0
101761,19870415,  140,    0
101761,19870416,  150,    0
101761,19870417,  146,    0
101761,19870418,  139,    0
101761,19870419,  117,    0
101761,19870420,  127,    0
101761,19870421,  123,    0
101761,19870422,  110,    0
101761,19870423,-9999,    9
101761,19870424,-9999,    9
101761,19870425,-9999,    9
101761,19870426,-9999,    9
101761,19870427,-9999,    9
101761,19870428,-9999,    9
101761,19870429,-9999,    9
101761,19870430,-9999,    9
101761,19870501,-9999,    9
101761,19870502,-9999,    9
101761,19870503,-9999,    9
101761,19870504,-9999,    9
101761,19870505,-9999,    9
101761,19870506,-9999,    9
101761,19870507,-9999,    9
101761,19870508,-9999,    9
101761,19870509,-9999,    9
101761,19870510,-9999,    9
101761,19870511,-9999,    9
101761,19870512,-9999,    9
101761,19870513,-9999,    9
101761,19870514,-9999,    9
101761,19870515,-9999,    9
101761,19870516,-9999,    9
101761,19870517,-9999,    9
101761,19870518,-9999,    9
101761,19870519,-9999,    9
101761,19870520,-9999,    9
101761,19870521,-9999,    9
101761,19870522,-9999,    9
101761,19870523,-9999,    9
101761,19870524,-9999,    9
101761,19870525,-9999,    9
101761,19870526,-9999,    9
101761,19870527,-9999,    9
101761,19870528,-9999,    9
101761,19870529,-9999,    9
101761,19870530,-9999,    9
101761,19870531,-9999,    9
101761,19870601,  173,    0
101761,19870602,  174,    0
101761,19870603,  172,    0
101761,19870604,  185,    0
101761,19870605,  138,    0
101761,19870606,  141,    0
101761,19870607,  151,    0
101761,19870608,  137,    0
101761,19870609,  138,    0
101761,19870610,  134,    0
101761,19870611,  140,    0
101761,19870612,  139,    0
101761,19870613,  126,    0
101761,19870614,  145,    0
101761,19870615,  155,    0
101761,19870616,  136,    0
101761,19870617,  182,    0
101761,19870618,  147,    0
101761,19870619,  192,    0
101761,19870620,  185,    0
101761,19870621,  172,    0
101761,19870622,  155,    0
101761,19870623,  186,    0
101761,19870624,  172,    0
101761,19870625,  204,    0
101761,19870626,  170,    0
101761,19870627,  179,    0
101761,19870628,  165,    0
101761,19870629,  160,    0
101761,19870630,  170,    0
101761,19870701,-9999,    9
101761,19870702,-9999,    9
101761,19870703,-9999,    9
101761,19870704,-9999,    9
101761,19870705,-9999,    9
101761,19870706,-9999,    9
101761,19870707,-9999,    9
101761,19870708,-9999,    9
101761,19870709,-9999,    9
101761,19870710,  226,    0
101761,19870711,  227,    0
101761,19870712,  200,    0
101761,19870713,  198,    0
101761,19870714,  202,    0
101761,19870715,  177,    0
101761,19870716,  183,    0
101761,19870717,  192,    0
101761,19870718,  163,    0
101761,19870719,  183,    0
101761,19870720,  222,    0
101761,19870721,  201,    0
101761,19870722,  208,    0
101761,19870723,  225,    0
101761,19870724,  201,    0
101761,19870725,  187,    0
101761,19870726,  219,    0
101761,19870727,  205,    0
101761,19870728,  202,    0
101761,19870729,  206,    0
101761,19870730,  210,    0
101761,19870731,  205,    0
101761,19870801,  208,    0
101761,19870802,  212,    0
101761,19870803,  196,    0
101761,19870804,  200,    0
101761,19870805,  187,    0
101761,19870806,  176,    0
101761,19870807,  170,    0
101761,19870808,  188,    0
101761,19870809,  172,    0
101761,19870810,  187,    0
101761,19870811,  166,    0
101761,19870812,  185,    0
101761,19870813,  215,    0
101761,19870814,  215,    0
101761,19870815,  211,    0
101761,19870816,  225,    0
101761,19870817,  236,    0
101761,19870818,  204,    0
101761,19870819,  183,    0
101761,19870820,  175,    0
101761,19870821,  202,    0
101761,19870822,  193,    0
101761,19870823,  188,    0
101761,19870824,  192,    0
101761,19870825,  185,    0
101761,19870826,  176,    0
101761,19870827,  201,    0
101761,19870828,  190,    0
101761,19870829,  190,    0
101761,19870830,  210,    0
101761,19870831,  187,    0
101761,19870901,  196,    0
101761,19870902,  187,    0
101761,19870903,  185,    0
101761,19870904,  176,    0
101761,19870905,  183,    0
101761,19870906,  175,    0
101761,19870907,  188,    0
101761,19870908,  162,    0
101761,19870909,  168,    0
101761,19870910,  172,    0
101761,19870911,  180,    0
101761,19870912,  171,    0
101761,19870913,  169,    0
101761,19870914,  191,    0
101761,19870915,  172,    0
101761,19870916,  165,    0
101761,19870917,  172,    0
101761,19870918,  152,    0
101761,19870919,  161,    0
101761,19870920,  175,    0
101761,19870921,  166,    0
101761,19870922,  172,    0
101761,19870923,  159,    0
101761,19870924,  143,    0
101761,19870925,  138,    0
101761,19870926,  132,    0
101761,19870927,  130,    0
101761,19870928,  150,    0
101761,19870929,  146,    0
101761,19870930,  141,    0
101761,19871001,  152,    0
101761,19871002,  156,    0
101761,19871003,  148,    0
101761,19871004,  166,    0
101761,19871005,  167,    0
101761,19871006,  139,    0
101761,19871007,  157,    0
101761,19871008,  106,    0
101761,19871009,  102,    0
101761,19871010,  108,    0
101761,19871011,  111,    0
101761,19871012,  130,    0
101761,19871013,  126,    0
101761,19871014,  115,    0
101761,19871015,   89,    0
101761,19871016,  118,    0
101761,19871017,  133,    0
101761,19871018,  145,    0
101761,19871019,  139,    0
101761,19871020,  121,    0
101761,19871021,  100,    0
101761,19871022,  117,    0
101761,19871023,  112,    0
101761,19871024,  108,    0
101761,19871025,  123,    0
101761,19871026,  100,    0
101761,19871027,  122,    0
101761,19871028,  115,    0
101761,19871029,  119,    0
101761,19871030,  128,    0
101761,19871031,  151,    0
101761,19871101,  119,    0
101761,19871102,  111,    0
101761,19871103,  118,    0
101761,19871104,  111,    0
101761,19871105,  106,    0
101761,19871106,  109,    0
101761,19871107,  110,    0
101761,19871108,  105,    0
101761,19871109,  112,    0
101761,19871110,  123,    0
101761,19871111,  123,    0
101761,19871112,   91,    0
101761,19871113,   96,    0
101761,19871114,  129,    0
101761,19871115,  131,    0
101761,19871116,  115,    0
101761,19871117,  128,    0
101761,19871118,  121,    0
101761,19871119,   89,    0
101761,19871120,   90,    0
101761,19871121,   95,    0
101761,19871122,   85,    0
101761,19871123,   85,    0
101761,19871124,   65,    0
101761,19871125,   67,    0
101761,19871126,   65,    0
101761,19871127,   65,    0
101761,19871128,   97,    0
101761,19871129,   75,    0
101761,19871130,   72,    0
101761,19871201,   87,    0
101761,19871202,   70,    0
101761,19871203,   70,    0
101761,19871204,   82,    0
101761,19871205,   82,    0
101761,19871206,   80,    0
101761,19871207,   81,    0
101761,19871208,   60,    0
101761,19871209,   40,    0
101761,19871210,   56,    0
101761,19871211,   84,    0
101761,19871212,   85,    0
101761,19871213,   51,    0
101761,19871214,   76,    0
101761,19871215,  118,    0
101761,19871216,  122,    0
101761,19871217,  122,    0
101761,19871218,  117,    0
101761,19871219,  115,    0
101761,19871220,  114,    0
101761,19871221,  112,    0
101761,19871222,   96,    0
101761,19871223,  105,    0
101761,19871224,  111,    0
101761,19871225,  116,    0
101761,19871226,  136,    0
101761,19871227,  121,    0
101761,19871228,  121,    0
101761,19871229,  123,    0
101761,19871230,  120,    0
101761,19871231,  119,    0
101761,19880101,  132,    0
101761,19880102,   90,    0
101761,19880103,   91,    0
101761,19880104,   89,    0
101761,19880105,  110,    0
101761,19880106,   63,    0
101761,19880107,  103,    0
101761,19880108,  117,    0
101761,19880109,  105,    0
101761,19880110,   76,    0
101761,19880111,   95,    0
101761,19880112,   91,    0
101761,19880113,   90,    0
101761,19880114,   95,    0
101761,19880115,   88,    0
101761,19880116,   84,    0
101761,19880117,   70,    0
101761,19880118,  103,    0
101761,19880119,   82,    0
101761,19880120,   65,    0
101761,19880121,   57,    0
101761,19880122,  100,    0
101761,19880123,  123,    0
101761,19880124,  112,    0
101761,19880125,   80,    0
101761,19880126,   69,    0
101761,19880127,   76,    0
101761,19880128,   90,    0
101761,19880129,   77,    0
101761,19880130,   61,    0
101761,19880131,   99,    0
101761,19880201,   85,    0
101761,19880202,   60,    0
101761,19880203,   88,    0
101761,19880204,   86,    0
101761,19880205,   63,    0
101761,19880206,   64,    0
101761,19880207,   87,    0
101761,19880208,  100,    0
101761,19880209,   52,    0
101761,19880210,   40,    0
101761,19880211,   62,    0
